timestamp_utc,status,cash_usdt,spot_value_usdt,futures_unrealized_pnl_usdt,funding_earned_usdt,equity_usdt,return_pct,annualized_return_pct,selected_symbols,hedge_mismatch_pct,errors
2026-09-14T04:25:04.452220Z,running,499.200151229958,499.8876917130277,-0.1123082869722993,0.0,998.9755346560135,-0.10244653439865914,-99.98747334180844,XRPUSDT|DOGEUSDT|ADAUSDT,0,
2026-09-14T12:30:41.523070Z,running,499.2670189950857,505.06235387812717,-5.174662165099461,0.06686776512770125,999.1547107081134,-0.08452892918866528,-58.865508179823834,XRPUSDT|DOGEUSDT|ADAUSDT,0,
2026-09-14T20:23:34.016373Z,running,499.3093367236997,523.7040486111171,-23.94406977562955,0.10918549374161834,999.0693155591872,-0.09306844408127901,-39.53026937339607,XRPUSDT|DOGEUSDT|ADAUSDT,0,
2026-09-15T04:25:40.735983Z,running,499.37688026634976,500.74877711531985,-0.7806866243535318,0.176729036391713,999.3449707573161,-0.06550292426839022,-21.081148149097405,XRPUSDT|DOGEUSDT|ADAUSDT,0,
2026-09-15T12:28:44.857439Z,running,499.43281792573686,498.91790633492997,1.0181998055970527,0.23266669577882684,999.3689240662638,-0.06310759337361249,-15.739560097066374,XRPUSDT|DOGEUSDT|ADAUSDT,0,
2026-09-15T20:22:57.985439Z,running,499.457655907017,470.69766298316375,29.20660848973514,0.257504677058969,999.3619273799159,-0.06380726200840847,-12.988212647370245,XRPUSDT|DOGEUSDT|ADAUSDT,0,
2026-09-16T04:24:37.466275Z,running,499.5001075938391,476.26979829859044,23.610191119153214,0.2999563638811109,999.3800970115827,-0.061990298841729796,-10.655700226970543,XRPUSDT|DOGEUSDT|ADAUSDT,0,
2026-09-16T12:29:35.330847Z,running,499.5344898918837,468.203175052678,31.745109536129487,0.3343386619256865,999.4827744806911,-0.05172255193088837,-7.73596774368599,XRPUSDT|DOGEUSDT|ADAUSDT,0,
2026-09-16T20:24:03.269150Z,running,499.5609800263804,476.2991329448013,23.60506368669209,0.36082879642238036,999.4651766578738,-0.05348233421261783,-7.040518939415607,XRPUSDT|DOGEUSDT|ADAUSDT,0,
2026-09-17T04:24:54.334488Z,running,499.6011848269495,473.9044452323492,26.06364525861703,0.40103359699149993,999.5692753179158,-0.04307246820842714,-5.092900299131509,XRPUSDT|ADAUSDT|DOGEUSDT,0,
2026-09-17T12:29:10.796977Z,running,499.62756278993925,481.8101658259428,18.050017689641972,0.4274115599812466,999.4877463055241,-0.05122536944759393,-5.438628556098058,XRPUSDT|ADAUSDT|DOGEUSDT,0,
2026-09-17T20:24:16.922374Z,running,499.66190896069855,482.6443863484053,17.203693560304693,0.461757730740512,999.5099888694086,-0.049001113059132795,-4.752559619459706,XRPUSDT|ADAUSDT|DOGEUSDT,0,
2026-09-18T04:23:35.660711Z,running,499.7218066966942,498.8925080281739,0.8630694957227334,0.5216554667361644,999.4773842205908,-0.05226157794091524,-4.650532145038444,XRPUSDT|ADAUSDT|DOGEUSDT,0,
