timestamp_utc,symbol,leg,side,quantity,price,notional,fee,reason
2026-09-14T04:25:04.452220Z,ADAUSDT,spot,buy,803.9877793857532,0.2073,166.66666666666666,0.16666666666666666,weekly_rebalance
2026-09-14T04:25:04.452220Z,ADAUSDT,futures,sell_short,803.9877793857532,0.2072,166.58626788872806,0.09995176073323683,weekly_rebalance
2026-09-14T04:25:04.452220Z,DOGEUSDT,spot,buy,1980.5902158843332,0.08415,166.66666666666666,0.16666666666666666,weekly_rebalance
2026-09-14T04:25:04.452220Z,DOGEUSDT,futures,sell_short,1980.5902158843332,0.0841,166.5676371558724,0.09994058229352343,weekly_rebalance
2026-09-14T04:25:04.452220Z,XRPUSDT,spot,buy,121.03606874848704,1.377,166.66666666666666,0.16666666666666666,weekly_rebalance
2026-09-14T04:25:04.452220Z,XRPUSDT,futures,sell_short,121.03606874848704,1.3764,166.59404502541756,0.09995642701525052,weekly_rebalance
2026-09-21T04:24:26.096864Z,ADAUSDT,spot,sell,81.54882547735849,0.2306,18.80515915507887,0.018805159155078868,weekly_rebalance
2026-09-21T04:24:26.096864Z,ADAUSDT,futures,buy_to_cover,81.54882547735849,0.2306,18.80515915507887,0.01128309549304732,weekly_rebalance
2026-09-21T04:24:26.096864Z,DOGEUSDT,spot,sell,85.78954891449848,0.08795,7.545190827030141,0.007545190827030142,weekly_rebalance
2026-09-21T04:24:26.096864Z,DOGEUSDT,futures,buy_to_cover,85.78954891449848,0.08794,7.544332931540997,0.004526599758924598,weekly_rebalance
2026-09-21T04:24:26.096864Z,XRPUSDT,spot,sell,3.316993549541806,1.4157,4.695867768086335,0.004695867768086335,weekly_rebalance
2026-09-21T04:24:26.096864Z,XRPUSDT,futures,buy_to_cover,3.316993549541806,1.4154999999999998,4.695204369376426,0.0028171226216258554,weekly_rebalance
